datetime,station,y_true,y_pred
2017-02-01 21:00:00,Dongsi,134.0,144.76672229213344
2017-02-01 22:00:00,Dongsi,152.0,138.05905868268545
2017-02-01 23:00:00,Dongsi,185.0,170.71181946680937
2017-02-02 00:00:00,Dongsi,180.0,218.9822392836181
2017-02-02 01:00:00,Dongsi,142.0,198.37273013763462
2017-02-02 02:00:00,Dongsi,120.0,134.72020714563126
2017-02-02 03:00:00,Dongsi,70.0,98.8261089688138
2017-02-02 04:00:00,Dongsi,50.0,54.0268288396055
2017-02-02 05:00:00,Dongsi,39.0,53.828938456373805
2017-02-02 06:00:00,Dongsi,38.0,43.21858025636478
2017-02-02 07:00:00,Dongsi,38.0,41.089897800149416
2017-02-02 08:00:00,Dongsi,44.0,43.4085731187671
2017-02-02 17:00:00,Dongsi,3.0,79.78649670143864
2017-02-02 18:00:00,Dongsi,3.0,44.53431737792301
2017-02-02 19:00:00,Dongsi,122.0,56.66862358781715
2017-02-02 20:00:00,Dongsi,159.0,155.15559493465614
2017-02-02 21:00:00,Dongsi,171.0,174.5560352290977
2017-02-02 22:00:00,Dongsi,177.0,183.56834100768629
2017-02-02 23:00:00,Dongsi,189.0,198.90890460837198
2017-02-03 00:00:00,Dongsi,198.0,203.44071877335188
2017-02-03 01:00:00,Dongsi,149.0,198.2432011010767
2017-02-03 02:00:00,Dongsi,173.0,134.62215487052842
2017-02-03 03:00:00,Dongsi,207.0,177.1385898003305
2017-02-03 04:00:00,Dongsi,144.0,188.66780837506855
2017-02-03 05:00:00,Dongsi,82.0,97.71592861099016
2017-02-03 06:00:00,Dongsi,67.0,70.87776252640218
2017-02-03 07:00:00,Dongsi,70.0,68.36384324405785
2017-02-03 08:00:00,Dongsi,82.0,75.73167585979495
2017-02-03 09:00:00,Dongsi,61.0,81.84789636538385
2017-02-03 10:00:00,Dongsi,67.0,59.701150476124994
2017-02-03 11:00:00,Dongsi,83.0,68.24698865092046
2017-02-03 12:00:00,Dongsi,103.0,87.98147248612669
2017-02-03 13:00:00,Dongsi,118.0,117.22954967991215
2017-02-03 14:00:00,Dongsi,145.0,128.3870692811652
2017-02-03 15:00:00,Dongsi,206.0,168.39082445829254
2017-02-03 16:00:00,Dongsi,235.0,227.1221415751069
2017-02-03 17:00:00,Dongsi,250.0,264.16092214978073
2017-02-03 18:00:00,Dongsi,267.0,260.8644712612234
2017-02-03 19:00:00,Dongsi,297.0,293.55923314488905
2017-02-03 20:00:00,Dongsi,312.0,319.4303434177525
2017-02-03 21:00:00,Dongsi,326.0,332.42820019330696
2017-02-03 22:00:00,Dongsi,326.0,335.56768842525815
2017-02-03 23:00:00,Dongsi,320.0,331.5559947437285
2017-02-04 00:00:00,Dongsi,318.0,324.69655440688496
2017-02-04 01:00:00,Dongsi,319.0,316.39143007736817
2017-02-04 02:00:00,Dongsi,318.0,314.51823291785234
2017-02-04 03:00:00,Dongsi,338.0,304.4342014874621
2017-02-04 04:00:00,Dongsi,360.0,324.6147452310895
2017-02-04 05:00:00,Dongsi,363.0,357.32392196272724
2017-02-04 06:00:00,Dongsi,358.0,348.25506393366396
2017-02-04 07:00:00,Dongsi,359.0,343.02130871838773
2017-02-04 08:00:00,Dongsi,327.0,345.80830815842165
2017-02-04 09:00:00,Dongsi,294.0,308.024065396637
2017-02-04 10:00:00,Dongsi,304.0,258.87016504420694
2017-02-04 11:00:00,Dongsi,315.0,320.2695775153956
2017-02-04 12:00:00,Dongsi,320.0,315.4657339561933
2017-02-04 13:00:00,Dongsi,281.0,317.4322819264063
2017-02-04 14:00:00,Dongsi,324.0,266.5105408178936
2017-02-04 15:00:00,Dongsi,366.0,329.4104962127896
2017-02-04 16:00:00,Dongsi,382.0,349.73730770300114
2017-02-04 17:00:00,Dongsi,379.0,391.2312188094551
2017-02-04 18:00:00,Dongsi,405.0,384.5281641809771
2017-02-04 19:00:00,Dongsi,186.0,359.62716833293786
2017-02-04 20:00:00,Dongsi,38.0,68.81579193906931
2017-02-04 21:00:00,Dongsi,17.0,28.544234075238737
2017-02-04 22:00:00,Dongsi,8.0,15.007245855317802
2017-02-04 23:00:00,Dongsi,15.0,12.796815369107795
2017-02-05 00:00:00,Dongsi,17.0,16.05754079931495
2017-02-05 01:00:00,Dongsi,20.0,18.173790395728602
2017-02-05 02:00:00,Dongsi,21.0,20.68928337015227
2017-02-05 03:00:00,Dongsi,22.0,21.02959978864098
2017-02-05 04:00:00,Dongsi,24.0,19.80249459009192
2017-02-05 05:00:00,Dongsi,22.0,20.87298858034419
2017-02-05 06:00:00,Dongsi,15.0,21.1255741829188
2017-02-05 07:00:00,Dongsi,15.0,14.953920325703386
2017-02-05 08:00:00,Dongsi,9.0,13.791183238235586
2017-02-05 09:00:00,Dongsi,10.0,9.731299823825632
2017-02-05 10:00:00,Dongsi,7.0,9.45736745902575
2017-02-05 11:00:00,Dongsi,9.0,8.16551774105778
2017-02-05 12:00:00,Dongsi,11.0,8.472576760580349
2017-02-05 13:00:00,Dongsi,8.0,9.273189402235701
2017-02-05 14:00:00,Dongsi,13.0,8.187547696805199
2017-02-05 15:00:00,Dongsi,17.0,11.166186249492288
2017-02-05 16:00:00,Dongsi,19.0,15.794239666951524
2017-02-05 17:00:00,Dongsi,14.0,18.611693523908453
2017-02-05 18:00:00,Dongsi,8.0,14.605914648707081
2017-02-05 19:00:00,Dongsi,9.0,9.99157874741042
2017-02-05 20:00:00,Dongsi,12.0,10.345093584647243
2017-02-05 21:00:00,Dongsi,8.0,14.228987375235699
2017-02-05 22:00:00,Dongsi,10.0,11.83345938370488
2017-02-05 23:00:00,Dongsi,10.0,10.561256058056742
2017-02-06 00:00:00,Dongsi,6.0,11.122338224481242
2017-02-06 01:00:00,Dongsi,6.0,8.299604046589085
2017-02-06 02:00:00,Dongsi,4.0,9.514154680543728
2017-02-06 03:00:00,Dongsi,3.0,8.660169111849958
2017-02-06 04:00:00,Dongsi,4.0,6.310631463867817
2017-02-06 05:00:00,Dongsi,6.0,6.673844118197386
2017-02-06 06:00:00,Dongsi,4.0,6.818004552719171
2017-02-06 07:00:00,Dongsi,7.0,7.020498613063284
2017-02-06 08:00:00,Dongsi,4.0,9.737070745530461
2017-02-06 09:00:00,Dongsi,9.0,8.814426718496325
2017-02-06 10:00:00,Dongsi,4.0,8.890690425845914
2017-02-06 11:00:00,Dongsi,3.0,7.835297239542533
2017-02-06 12:00:00,Dongsi,7.0,6.924391442376961
2017-02-06 13:00:00,Dongsi,3.0,7.5029962384047
2017-02-06 14:00:00,Dongsi,7.0,8.826800126088006
2017-02-06 15:00:00,Dongsi,9.0,9.718257805644155
2017-02-06 16:00:00,Dongsi,11.0,13.945869787536566
2017-02-06 18:00:00,Dongsi,3.0,10.277168882047667
2017-02-06 19:00:00,Dongsi,29.0,17.596601791370567
2017-02-06 20:00:00,Dongsi,47.0,34.8017974774644
2017-02-06 21:00:00,Dongsi,49.0,53.88260727372082
2017-02-06 22:00:00,Dongsi,50.0,53.278517635755655
2017-02-06 23:00:00,Dongsi,64.0,56.89632451832076
2017-02-07 00:00:00,Dongsi,75.0,73.10718693946325
2017-02-07 01:00:00,Dongsi,77.0,83.88176337530702
2017-02-07 02:00:00,Dongsi,77.0,78.02735823311848
2017-02-07 03:00:00,Dongsi,74.0,79.81295139481546
2017-02-07 04:00:00,Dongsi,79.0,73.38578208079402
2017-02-07 05:00:00,Dongsi,73.0,79.50529739769439
2017-02-07 06:00:00,Dongsi,74.0,75.1409249385304
2017-02-07 07:00:00,Dongsi,75.0,82.52270387025682
2017-02-07 08:00:00,Dongsi,83.0,80.86278686377068
2017-02-07 09:00:00,Dongsi,79.0,94.40578703853498
2017-02-07 10:00:00,Dongsi,53.0,87.74357061623364
2017-02-07 11:00:00,Dongsi,45.0,50.92427932815964
2017-02-07 12:00:00,Dongsi,46.0,46.33950237621782
2017-02-07 13:00:00,Dongsi,52.0,49.04511873513804
2017-02-07 14:00:00,Dongsi,53.0,55.639311177695085
2017-02-07 15:00:00,Dongsi,55.0,60.48576921613985
2017-02-07 16:00:00,Dongsi,93.0,70.9758882793795
2017-02-07 17:00:00,Dongsi,116.0,110.26332020967543
2017-02-07 18:00:00,Dongsi,115.0,126.55186269589812
2017-02-07 19:00:00,Dongsi,114.0,125.58022520506348
2017-02-07 20:00:00,Dongsi,123.0,119.83136229135604
2017-02-07 21:00:00,Dongsi,127.0,133.0889383378838
2017-02-07 22:00:00,Dongsi,116.0,133.02554131728206
2017-02-07 23:00:00,Dongsi,121.0,116.40307359075875
2017-02-08 00:00:00,Dongsi,122.0,128.4923810662682
2017-02-08 01:00:00,Dongsi,122.0,133.50559497075014
2017-02-08 02:00:00,Dongsi,125.0,126.67679868515116
2017-02-08 03:00:00,Dongsi,99.0,119.91938359541324
2017-02-08 04:00:00,Dongsi,104.0,78.94502939606255
2017-02-08 05:00:00,Dongsi,68.0,110.52702299341884
2017-02-08 06:00:00,Dongsi,18.0,49.781772439501275
2017-02-08 07:00:00,Dongsi,21.0,19.349366831982262
2017-02-08 08:00:00,Dongsi,18.0,20.709990622668546
2017-02-08 09:00:00,Dongsi,17.0,12.419271292577859
2017-02-08 10:00:00,Dongsi,19.0,13.981699022119727
2017-02-08 11:00:00,Dongsi,17.0,17.45290217904817
2017-02-08 12:00:00,Dongsi,20.0,16.005502086219703
2017-02-08 13:00:00,Dongsi,22.0,19.1052104840966
2017-02-08 14:00:00,Dongsi,16.0,21.592719986645548
2017-02-08 15:00:00,Dongsi,16.0,16.184535039697067
2017-02-08 16:00:00,Dongsi,17.0,16.548002064700704
2017-02-08 17:00:00,Dongsi,14.0,16.783469688494055
2017-02-08 18:00:00,Dongsi,18.0,15.602574063485756
2017-02-08 19:00:00,Dongsi,20.0,17.150930672399866
2017-02-08 20:00:00,Dongsi,18.0,18.107107187663477
2017-02-08 21:00:00,Dongsi,16.0,15.710562327065741
2017-02-08 22:00:00,Dongsi,20.0,15.373246199817123
2017-02-08 23:00:00,Dongsi,16.0,18.87771060915984
2017-02-09 00:00:00,Dongsi,14.0,15.190294898482632
2017-02-09 01:00:00,Dongsi,15.0,13.231002315164673
2017-02-09 03:00:00,Dongsi,14.0,13.387647232598498
2017-02-09 04:00:00,Dongsi,14.0,11.931864236536153
2017-02-09 05:00:00,Dongsi,12.0,13.128401290158134
2017-02-09 06:00:00,Dongsi,13.0,11.526743921841144
2017-02-09 07:00:00,Dongsi,15.0,12.418557275778458
2017-02-09 08:00:00,Dongsi,13.0,13.55474012605876
2017-02-09 09:00:00,Dongsi,12.0,12.608235476327408
2017-02-09 10:00:00,Dongsi,12.0,11.309238054351491
2017-02-09 11:00:00,Dongsi,12.0,11.480105661709327
2017-02-09 12:00:00,Dongsi,16.0,11.419245098018463
2017-02-09 13:00:00,Dongsi,16.0,14.722727053441961
2017-02-09 14:00:00,Dongsi,14.0,15.962386250971978
2017-02-09 15:00:00,Dongsi,13.0,13.633318021888229
2017-02-09 16:00:00,Dongsi,10.0,13.03022745447364
2017-02-09 17:00:00,Dongsi,13.0,11.536199614318287
2017-02-09 18:00:00,Dongsi,15.0,12.951526404643456
2017-02-09 19:00:00,Dongsi,15.0,14.618471826450365
2017-02-09 20:00:00,Dongsi,15.0,14.004256438248147
2017-02-09 21:00:00,Dongsi,12.0,13.924987567020814
2017-02-09 22:00:00,Dongsi,12.0,11.941658667324326
2017-02-09 23:00:00,Dongsi,12.0,11.820227821508071
2017-02-10 00:00:00,Dongsi,11.0,11.848197055627587
2017-02-10 01:00:00,Dongsi,12.0,11.032512798619234
2017-02-10 02:00:00,Dongsi,16.0,11.715705076709803
2017-02-10 03:00:00,Dongsi,13.0,14.625007681862243
2017-02-10 04:00:00,Dongsi,11.0,12.274812279756413
2017-02-10 05:00:00,Dongsi,14.0,10.35005120579774
2017-02-10 06:00:00,Dongsi,10.0,12.39146463337325
2017-02-10 07:00:00,Dongsi,11.0,11.260895318441651
2017-02-10 08:00:00,Dongsi,10.0,10.302736607194165
2017-02-10 09:00:00,Dongsi,11.0,10.06141479574475
2017-02-10 10:00:00,Dongsi,9.0,9.256375832824737
2017-02-10 11:00:00,Dongsi,13.0,8.793218957157206
2017-02-10 12:00:00,Dongsi,13.0,10.81612423659723
2017-02-10 13:00:00,Dongsi,13.0,11.992281266860662
2017-02-10 14:00:00,Dongsi,13.0,11.795394615115471
2017-02-10 15:00:00,Dongsi,13.0,12.642652226559779
2017-02-10 16:00:00,Dongsi,12.0,13.351681711083758
2017-02-10 17:00:00,Dongsi,10.0,12.837420938267387
2017-02-10 18:00:00,Dongsi,15.0,12.112189871952284
2017-02-10 19:00:00,Dongsi,17.0,15.890232418749365
2017-02-10 20:00:00,Dongsi,18.0,19.575984730409125
2017-02-10 21:00:00,Dongsi,20.0,18.221842488717304
2017-02-10 22:00:00,Dongsi,20.0,19.996880367970075
2017-02-10 23:00:00,Dongsi,23.0,20.56288025375025
2017-02-11 00:00:00,Dongsi,17.0,20.481717007387545
2017-02-11 01:00:00,Dongsi,20.0,17.258716043481098
2017-02-11 02:00:00,Dongsi,22.0,19.33129548117475
2017-02-11 03:00:00,Dongsi,20.0,22.645972942119844
2017-02-11 04:00:00,Dongsi,20.0,16.67934030285384
2017-02-11 05:00:00,Dongsi,19.0,22.06377014132894
2017-02-11 06:00:00,Dongsi,19.0,23.335905592311857
2017-02-11 07:00:00,Dongsi,22.0,20.3404090873626
2017-02-11 08:00:00,Dongsi,25.0,27.14159217012358
2017-02-11 09:00:00,Dongsi,26.0,26.281081031178015
2017-02-11 10:00:00,Dongsi,31.0,22.349913538325744
2017-02-11 11:00:00,Dongsi,21.0,31.806931002376917
2017-02-11 12:00:00,Dongsi,18.0,19.166450812180653
2017-02-11 13:00:00,Dongsi,17.0,19.002589465023977
2017-02-11 14:00:00,Dongsi,17.0,17.365785827128533
2017-02-11 15:00:00,Dongsi,22.0,18.185273197774478
2017-02-11 16:00:00,Dongsi,45.0,27.45767027758657
2017-02-11 17:00:00,Dongsi,59.0,54.27408026486045
2017-02-11 18:00:00,Dongsi,75.0,64.62564328733372
2017-02-11 19:00:00,Dongsi,110.0,89.13063736450727
2017-02-11 20:00:00,Dongsi,168.0,122.89001090680715
2017-02-11 21:00:00,Dongsi,245.0,200.16138341049128
2017-02-11 22:00:00,Dongsi,377.0,305.09611800711986
2017-02-11 23:00:00,Dongsi,303.0,368.72235503510325
2017-02-12 00:00:00,Dongsi,250.0,301.18379003759617
2017-02-12 01:00:00,Dongsi,266.0,239.2191027161908
2017-02-12 02:00:00,Dongsi,189.0,232.03666558828183
2017-02-12 03:00:00,Dongsi,107.0,146.82269798941604
2017-02-12 04:00:00,Dongsi,82.0,76.59062167672906
2017-02-12 05:00:00,Dongsi,58.0,79.39570555100332
2017-02-12 06:00:00,Dongsi,78.0,54.94697807723489
2017-02-12 07:00:00,Dongsi,154.0,87.3686631505433
2017-02-12 08:00:00,Dongsi,135.0,165.72653713742108
2017-02-12 09:00:00,Dongsi,136.0,132.18552159231126
2017-02-12 10:00:00,Dongsi,152.0,138.796245591193
2017-02-12 11:00:00,Dongsi,157.0,182.00577870283698
2017-02-12 12:00:00,Dongsi,148.0,144.1598716323005
2017-02-12 13:00:00,Dongsi,153.0,133.85876304506147
2017-02-12 14:00:00,Dongsi,142.0,150.90185927821852
2017-02-12 15:00:00,Dongsi,127.0,158.9596763727177
2017-02-12 16:00:00,Dongsi,118.0,118.7863876357184
2017-02-12 17:00:00,Dongsi,128.0,122.31791684917229
2017-02-12 18:00:00,Dongsi,134.0,142.0851790339331
2017-02-12 19:00:00,Dongsi,124.0,149.02065659752927
2017-02-12 20:00:00,Dongsi,147.0,138.11484809460322
2017-02-12 21:00:00,Dongsi,155.0,166.1202917359196
2017-02-12 22:00:00,Dongsi,157.0,169.71264700000137
2017-02-12 23:00:00,Dongsi,162.0,199.27589980075342
2017-02-13 00:00:00,Dongsi,161.0,168.58179836344598
2017-02-13 01:00:00,Dongsi,209.0,170.36471772367804
2017-02-13 02:00:00,Dongsi,212.0,216.08706683177246
2017-02-13 03:00:00,Dongsi,202.0,195.63527249767003
2017-02-13 04:00:00,Dongsi,159.0,190.28379543279567
2017-02-13 05:00:00,Dongsi,106.0,124.04507378090985
2017-02-13 06:00:00,Dongsi,110.0,100.86068466476132
2017-02-13 07:00:00,Dongsi,108.0,116.68552913949648
2017-02-13 08:00:00,Dongsi,79.0,98.68676761320611
2017-02-13 09:00:00,Dongsi,58.0,64.66823812432861
2017-02-13 10:00:00,Dongsi,48.0,56.16928814806592
2017-02-13 11:00:00,Dongsi,30.0,41.022394965165034
2017-02-13 12:00:00,Dongsi,20.0,27.309438774009948
2017-02-13 13:00:00,Dongsi,20.0,19.193093073335724
2017-02-13 14:00:00,Dongsi,26.0,19.59682491141434
2017-02-13 15:00:00,Dongsi,23.0,27.35109712145421
2017-02-13 16:00:00,Dongsi,26.0,24.405685340310143
2017-02-13 17:00:00,Dongsi,28.0,34.13423224676758
2017-02-13 18:00:00,Dongsi,59.0,38.55932759035719
2017-02-13 19:00:00,Dongsi,113.0,92.97842132880582
2017-02-13 20:00:00,Dongsi,120.0,124.7158747237774
2017-02-13 21:00:00,Dongsi,178.0,135.42062675709718
2017-02-13 22:00:00,Dongsi,181.0,189.48032286771024
2017-02-13 23:00:00,Dongsi,138.0,164.90549351842225
2017-02-14 00:00:00,Dongsi,118.0,114.96718254580946
2017-02-14 01:00:00,Dongsi,153.0,114.23437589442581
2017-02-14 02:00:00,Dongsi,158.0,193.60139894140903
2017-02-14 03:00:00,Dongsi,155.0,159.45802036097524
2017-02-14 04:00:00,Dongsi,151.0,159.02344396795448
2017-02-14 05:00:00,Dongsi,139.0,157.94655082494714
2017-02-14 06:00:00,Dongsi,136.0,135.7711024527005
2017-02-14 07:00:00,Dongsi,145.0,145.57289743972373
2017-02-14 08:00:00,Dongsi,145.0,157.14950528880763
2017-02-14 09:00:00,Dongsi,168.0,157.0849028775926
2017-02-14 10:00:00,Dongsi,193.0,187.86553979519076
2017-02-14 11:00:00,Dongsi,218.0,209.89828793252693
2017-02-14 12:00:00,Dongsi,3.0,238.74814754772123
2017-02-14 13:00:00,Dongsi,3.0,56.957746671386964
2017-02-14 14:00:00,Dongsi,3.0,101.6562502954684
2017-02-14 15:00:00,Dongsi,169.0,86.51724664016051
2017-02-14 16:00:00,Dongsi,227.0,184.96121366262
2017-02-14 17:00:00,Dongsi,216.0,228.03519626446263
2017-02-14 18:00:00,Dongsi,219.0,205.55710643004198
2017-02-14 19:00:00,Dongsi,228.0,228.38123908904183
2017-02-14 20:00:00,Dongsi,248.0,231.6638332431457
2017-02-14 21:00:00,Dongsi,245.0,270.94931839029647
2017-02-14 22:00:00,Dongsi,259.0,248.6883220554499
2017-02-14 23:00:00,Dongsi,277.0,284.8793944326806
2017-02-15 00:00:00,Dongsi,278.0,255.82261045826806
2017-02-15 01:00:00,Dongsi,258.0,290.7048193653021
2017-02-15 02:00:00,Dongsi,251.0,246.50300544532703
2017-02-15 03:00:00,Dongsi,247.0,233.2569523104897
2017-02-15 04:00:00,Dongsi,256.0,233.83320564714813
2017-02-15 05:00:00,Dongsi,254.0,247.66513428183868
2017-02-15 06:00:00,Dongsi,238.0,244.78022465540053
2017-02-15 07:00:00,Dongsi,240.0,233.59323079486197
2017-02-15 08:00:00,Dongsi,248.0,242.41023496230133
2017-02-15 09:00:00,Dongsi,256.0,250.11331757204363
2017-02-15 10:00:00,Dongsi,265.0,262.56275372946027
2017-02-15 11:00:00,Dongsi,260.0,276.2415978347713
2017-02-15 12:00:00,Dongsi,3.0,267.9970525473966
2017-02-15 15:00:00,Dongsi,3.0,132.58648503981226
2017-02-15 16:00:00,Dongsi,206.0,60.00982190077186
2017-02-15 17:00:00,Dongsi,262.0,247.51475293793717
2017-02-15 18:00:00,Dongsi,264.0,286.3221983956331
2017-02-15 19:00:00,Dongsi,280.0,273.2471620157056
2017-02-15 20:00:00,Dongsi,284.0,290.1496821067025
2017-02-15 21:00:00,Dongsi,282.0,307.5719657513921
2017-02-15 22:00:00,Dongsi,274.0,304.3629424369576
2017-02-15 23:00:00,Dongsi,263.0,286.42482273088217
2017-02-16 00:00:00,Dongsi,266.0,253.12963640115834
2017-02-16 01:00:00,Dongsi,277.0,268.5879423718732
2017-02-16 02:00:00,Dongsi,275.0,266.0824245831878
2017-02-16 03:00:00,Dongsi,278.0,266.82537757718455
2017-02-16 04:00:00,Dongsi,268.0,271.72358458347935
2017-02-16 05:00:00,Dongsi,273.0,265.2834367726709
2017-02-16 06:00:00,Dongsi,265.0,266.9373480488115
2017-02-16 07:00:00,Dongsi,209.0,237.88502868109606
2017-02-16 08:00:00,Dongsi,157.0,174.42529782797976
2017-02-16 09:00:00,Dongsi,105.0,120.94655813968986
2017-02-16 10:00:00,Dongsi,30.0,72.6604647828636
2017-02-16 11:00:00,Dongsi,17.0,25.730745469460423
2017-02-16 12:00:00,Dongsi,16.0,25.552422746892606
2017-02-16 13:00:00,Dongsi,18.0,14.516907482432083
2017-02-16 14:00:00,Dongsi,15.0,15.078418370100513
2017-02-16 15:00:00,Dongsi,12.0,13.993442429062688
2017-02-16 16:00:00,Dongsi,13.0,12.469539831557459
2017-02-16 17:00:00,Dongsi,14.0,13.554433697189502
2017-02-16 18:00:00,Dongsi,13.0,14.090258527599604
2017-02-16 19:00:00,Dongsi,14.0,14.346615494129399
2017-02-16 20:00:00,Dongsi,9.0,12.304851148508579
2017-02-16 21:00:00,Dongsi,7.0,8.952498064824695
2017-02-16 22:00:00,Dongsi,8.0,7.761486664494117
2017-02-16 23:00:00,Dongsi,6.0,6.6206739092829165
2017-02-17 00:00:00,Dongsi,7.0,6.45138288763397
2017-02-17 01:00:00,Dongsi,7.0,5.580408126126448
2017-02-17 02:00:00,Dongsi,6.0,5.5099503067831614
2017-02-17 03:00:00,Dongsi,7.0,5.137728367692431
2017-02-17 04:00:00,Dongsi,10.0,6.191927125445484
2017-02-17 05:00:00,Dongsi,10.0,7.7883953809833395
2017-02-17 06:00:00,Dongsi,6.0,8.067215498415534
2017-02-17 07:00:00,Dongsi,8.0,7.213848689230047
2017-02-17 08:00:00,Dongsi,8.0,9.151475222477613
2017-02-17 09:00:00,Dongsi,6.0,8.64370701130472
2017-02-17 10:00:00,Dongsi,5.0,7.451020554650699
2017-02-17 11:00:00,Dongsi,8.0,7.084493799148356
2017-02-17 12:00:00,Dongsi,3.0,7.606033165292366
2017-02-17 13:00:00,Dongsi,4.0,7.2266249967661205
2017-02-17 14:00:00,Dongsi,6.0,6.1901189633219325
2017-02-17 15:00:00,Dongsi,18.0,12.093630652238714
2017-02-17 16:00:00,Dongsi,41.0,20.982802311001652
2017-02-17 17:00:00,Dongsi,50.0,46.51326692333697
2017-02-17 18:00:00,Dongsi,69.0,64.4010146536893
2017-02-17 19:00:00,Dongsi,67.0,83.24185627453336
2017-02-17 20:00:00,Dongsi,63.0,77.08996645439917
2017-02-17 21:00:00,Dongsi,63.0,68.24440805117888
2017-02-17 22:00:00,Dongsi,61.0,66.5662216241462
2017-02-17 23:00:00,Dongsi,61.0,64.48412071798498
2017-02-18 00:00:00,Dongsi,70.0,72.46206499149686
2017-02-18 01:00:00,Dongsi,90.0,87.95572488345728
2017-02-18 02:00:00,Dongsi,102.0,100.25709347627576
2017-02-18 03:00:00,Dongsi,123.0,107.23649353915236
2017-02-18 04:00:00,Dongsi,87.0,126.8919937107697
2017-02-18 05:00:00,Dongsi,81.0,76.67804262083143
2017-02-18 06:00:00,Dongsi,79.0,81.42637672883362
2017-02-18 07:00:00,Dongsi,80.0,80.07898012107935
2017-02-18 08:00:00,Dongsi,76.0,85.10314533335824
2017-02-18 09:00:00,Dongsi,89.0,80.27588790711174
2017-02-18 10:00:00,Dongsi,103.0,98.04736276491643
2017-02-18 11:00:00,Dongsi,94.0,112.44564568561674
2017-02-18 12:00:00,Dongsi,93.0,101.03322766037971
2017-02-18 13:00:00,Dongsi,102.0,100.4886840591022
2017-02-18 14:00:00,Dongsi,94.0,110.335870342208
2017-02-18 15:00:00,Dongsi,96.0,96.1984366044979
2017-02-18 16:00:00,Dongsi,76.0,109.60833036184648
2017-02-18 17:00:00,Dongsi,63.0,83.98753467500988
2017-02-18 18:00:00,Dongsi,71.0,81.79337736790674
2017-02-18 19:00:00,Dongsi,92.0,91.18218819811179
2017-02-18 20:00:00,Dongsi,117.0,112.33725177481728
2017-02-18 21:00:00,Dongsi,111.0,126.58191970477263
2017-02-18 22:00:00,Dongsi,125.0,116.6155571346712
2017-02-18 23:00:00,Dongsi,133.0,137.70414583579455
2017-02-19 00:00:00,Dongsi,137.0,135.73354593677695
2017-02-19 01:00:00,Dongsi,147.0,144.58888392732044
2017-02-19 02:00:00,Dongsi,158.0,149.60191222897865
2017-02-19 03:00:00,Dongsi,168.0,160.9546227830458
2017-02-19 04:00:00,Dongsi,169.0,162.9919985561567
2017-02-19 05:00:00,Dongsi,170.0,168.1581816581593
2017-02-19 06:00:00,Dongsi,166.0,171.7567409554845
2017-02-19 07:00:00,Dongsi,160.0,170.18887818795207
2017-02-19 08:00:00,Dongsi,155.0,164.37130966002564
2017-02-19 09:00:00,Dongsi,166.0,162.93872104935818
2017-02-19 10:00:00,Dongsi,170.0,170.2596583082631
2017-02-19 11:00:00,Dongsi,175.0,165.15386222165577
2017-02-19 12:00:00,Dongsi,177.0,162.46189043027138
2017-02-19 13:00:00,Dongsi,153.0,198.80605113852047
2017-02-19 14:00:00,Dongsi,73.0,138.25012521517428
2017-02-19 15:00:00,Dongsi,15.0,39.41708594348427
2017-02-19 16:00:00,Dongsi,13.0,21.083552206063814
2017-02-19 17:00:00,Dongsi,8.0,26.021231585027408
2017-02-19 18:00:00,Dongsi,14.0,9.817075892702794
2017-02-19 19:00:00,Dongsi,15.0,17.064276170692487
2017-02-19 20:00:00,Dongsi,10.0,32.82221658241829
2017-02-19 21:00:00,Dongsi,10.0,9.860452739388027
2017-02-19 22:00:00,Dongsi,4.0,12.07709286224131
2017-02-19 23:00:00,Dongsi,5.0,9.136246287337434
2017-02-20 00:00:00,Dongsi,6.0,7.054967308778724
2017-02-20 01:00:00,Dongsi,9.0,8.247386693317692
2017-02-20 02:00:00,Dongsi,13.0,8.803609292162298
2017-02-20 03:00:00,Dongsi,5.0,11.848580904830722
2017-02-20 04:00:00,Dongsi,3.0,7.993500789727049
2017-02-20 05:00:00,Dongsi,4.0,6.87395751814404
2017-02-20 06:00:00,Dongsi,3.0,7.119686770129286
2017-02-20 07:00:00,Dongsi,6.0,6.543752563998623
2017-02-20 08:00:00,Dongsi,8.0,6.555210207413408
2017-02-20 09:00:00,Dongsi,3.0,6.63722132721158
2017-02-20 10:00:00,Dongsi,4.0,6.175037907028857
2017-02-20 11:00:00,Dongsi,8.0,5.676425374450929
2017-02-20 12:00:00,Dongsi,10.0,8.29104862099113
2017-02-20 13:00:00,Dongsi,8.0,8.277904604779714
2017-02-20 16:00:00,Dongsi,7.0,28.931933940918622
